timestamp,cross_track_error
1746284457.7737145,0.22240982436941917
1746284457.8406854,0.22240982436941917
1746284457.906781,0.22240982436941917
1746284457.977733,0.22240982436941917
1746284458.046432,0.22240982436941917
1746284458.1102738,0.22240982436941917
1746284458.1833324,0.22240982436941917
1746284458.2423892,0.22240982436941917
1746284458.3102417,0.22240982436941917
1746284458.3775923,0.22240982436941917
1746284458.4511456,0.22240982436941917
1746284458.5133877,0.22240982436941917
1746284458.5834386,0.22240982436941917
1746284458.6488512,0.22240982436941917
1746284458.7151423,0.22240982436941917
1746284458.782865,0.22240982436941917
1746284458.8490932,0.22240982436941917
1746284458.9202006,0.22240982436941917
1746284458.9871657,0.22240982436941917
1746284459.0559788,0.22240982436941917
1746284459.124513,0.22240982436941917
1746284459.1903853,0.22240982436941917
1746284459.2594588,0.22240982436941917
1746284459.3255117,0.22240982436941917
1746284459.3970656,0.22240982436941917
1746284459.458339,0.22240982436941917
1746284459.5243373,0.22240982436941917
1746284459.5933318,0.22240982436941917
1746284459.6672037,0.22240982436941917
1746284459.7373552,0.22240982436941917
1746284459.8001652,0.22240982436941917
1746284459.8598986,0.22240982436941917
1746284459.932475,0.22240982436941917
1746284460.004312,0.22240982436941917
1746284460.064016,0.22240982436941917
1746284460.1339104,0.22240982436941917
1746284460.2003655,0.22240982436941917
1746284460.2648032,0.22240982436941917
1746284460.3386235,0.22240982436941917
1746284460.4059694,0.22240982436941917
1746284460.467243,0.22240982436941917
1746284460.5318537,0.22240982436941917
1746284460.598546,0.22240982436941917
1746284460.6679347,0.22240982436941917
1746284460.7397187,0.22240982436941917
1746284460.8082473,0.22240982436941917
1746284460.8720202,0.22240982436941917
1746284460.9389346,0.22240982436941917
1746284461.002436,0.22240982436941917
1746284461.0737548,0.22440387009714818
1746284461.1459138,0.22240982436941917
1746284461.2076335,0.22240982436941917
1746284461.275229,0.22240982436941917
1746284461.341305,0.22240982436941917
1746284461.4083185,0.22240982436941917
1746284461.475224,0.22240982436941917
1746284461.545308,0.22240982436941917
1746284461.6150863,0.22240982436941917
1746284461.6804607,0.22240982436941917
1746284461.7508094,0.22240982436941917
1746284461.8159206,0.22240982436941917
1746284461.8831086,0.22240982436941917
1746284461.9535983,0.22240982436941917
1746284462.015475,0.22240982436941917
1746284462.0844803,0.22240982436941917
1746284462.1537824,0.22240982436941917
1746284462.2250578,0.22240982436941917
1746284462.2875252,0.22240982436941917
1746284462.353809,0.22240982436941917
1746284462.4258482,0.22240982436941917
1746284462.4908104,0.22240982436941917
1746284462.5620627,0.22240982436941917
1746284462.6248722,0.22240982436941917
1746284462.696615,0.22240982436941917
1746284462.7602797,0.22240982436941917
1746284462.8243093,0.22240982436941917
1746284462.8924289,0.22240982436941917
1746284462.9644325,0.22240982436941917
1746284463.0280387,0.22240982436941917
1746284463.0949059,0.22240982436941917
1746284463.1611109,0.22240982436941917
1746284463.2250912,0.22240982436941917
1746284463.2939582,0.22240982436941917
1746284463.3769405,0.22240982436941917
1746284463.4317813,0.22240982436941917
1746284463.4981363,0.22240982436941917
1746284463.5692415,0.22240982436941917
1746284463.6358593,0.22240982436941917
1746284463.7052228,0.22240982436941917
1746284463.771472,0.22240982436941917
1746284463.8362577,0.22440387009714818
1746284463.9084342,0.22240982436941917
1746284463.9779263,0.22240982436941917
1746284464.0442626,0.22240982436941917
1746284464.1158426,0.22240982436941917
1746284464.1807408,0.22240982436941917
1746284464.2440023,0.22240982436941917
1746284464.3109586,0.22240982436941917
1746284464.3806412,0.22240982436941917
1746284464.442436,0.22240982436941917
1746284464.510109,0.22240982436941917
1746284464.5923135,0.22240982436941917
1746284464.646176,0.22240982436941917
1746284464.713127,0.22240982436941917
1746284464.7815306,0.22240982436941917
1746284464.846204,0.22240982436941917
1746284464.9167173,0.22240982436941917
1746284464.9818819,0.22240982436941917
1746284465.0494769,0.22240982436941917
1746284465.1275666,0.22240982436941917
1746284465.183948,0.22240982436941917
1746284465.249603,0.22240982436941917
1746284465.320605,0.22240982436941917
1746284465.3838942,0.22440387009714818
1746284465.458651,0.22240982436941917
1746284465.519427,0.22240982436941917
1746284465.5860493,0.22240982436941917
1746284465.6570437,0.22240982436941917
1746284465.7176707,0.22240982436941917
1746284465.7994592,0.22240982436941917
1746284465.8677778,0.22240982436941917
1746284465.939317,0.22240982436941917
1746284465.999659,0.22240982436941917
1746284466.0748014,0.22240982436941917
1746284466.138467,0.22240982436941917
1746284466.2031028,0.22240982436941917
1746284466.2764103,0.22240982436941917
1746284466.3412797,0.22240982436941917
1746284466.4043467,0.22240982436941917
1746284466.473976,0.22240982436941917
1746284466.5392036,0.22240982436941917
1746284466.6118412,0.22240982436941917
1746284466.6762893,0.22240982436941917
1746284466.749661,0.22240982436941917
1746284466.831198,0.22240982436941917
1746284466.8765273,0.22240982436941917
1746284466.941693,0.22240982436941917
1746284467.0201266,0.22240982436941917
1746284467.0803676,0.22240982436941917
1746284467.1478493,0.22240982436941917
1746284467.2125275,0.22240982436941917
1746284467.2806444,0.22240982436941917
1746284467.3477142,0.22240982436941917
1746284467.4177823,0.22240982436941917
1746284467.4853797,0.22240982436941917
1746284467.5584533,0.22240982436941917
1746284467.616061,0.22240982436941917
1746284467.6918933,0.22240982436941917
1746284467.7467895,0.22240982436941917
1746284467.8189497,0.22240982436941917
1746284467.8870196,0.22240982436941917
1746284467.9510748,0.22240982436941917
1746284468.0153766,0.22240982436941917
1746284468.0819004,0.22240982436941917
1746284468.1491914,0.22240982436941917
1746284468.216241,0.22240982436941917
1746284468.2867506,0.22240982436941917
1746284468.3572295,0.22240982436941917
1746284468.4241555,0.22240982436941917
1746284468.4929888,0.22240982436941917
1746284468.570567,0.22240982436941917
1746284468.6231852,0.22440387009714818
1746284468.6944644,0.22240982436941917
1746284468.7572587,0.22240982436941917
1746284468.82389,0.22240982436941917
1746284468.894647,0.22240982436941917
1746284468.956912,0.22240982436941917
1746284469.023142,0.22240982436941917
1746284469.0929818,0.22240982436941917
1746284469.1590216,0.22440387009714818
1746284469.2318149,0.22240982436941917
1746284469.2978282,0.22240982436941917
1746284469.3616333,0.22240982436941917
1746284469.4293869,0.22240982436941917
1746284469.499649,0.22240982436941917
1746284469.5614626,0.22240982436941917
1746284469.6338897,0.22240982436941917
1746284469.7020895,0.22240982436941917
1746284469.7688656,0.22240982436941917
1746284469.831801,0.22240982436941917
1746284469.899693,0.22240982436941917
1746284469.9748716,0.22440387009714818
1746284470.0364132,0.22240982436941917
1746284470.0985053,0.22240982436941917
1746284470.1686928,0.22240982436941917
1746284470.239786,0.22440387009714818
1746284470.3017912,0.22240982436941917
1746284470.370116,0.22240982436941917
